case_name,Cost,Energy,Utilization,total_energy_cost_$,switching_cost_$,corrective_maint_$,preventive_maint_$,lateness_cost_$
S24_J200_K96_15min_PSImid_life,2268.1827,464,82.03125,67.6,6.6,276.9827,0,1917
S42_J200_K96_15min_PSImid_life,854.8219,604,62.97123016,90.3,19.7,371.8219,0,373
S84_J200_K96_15min_PSImid_life,748.1921,719,38.44246031,106.2,39.3,453.6921,0,149
S42_J100_K96_15min_PSImid_life,339.3128,380,82.03125,56,18.4,222.9128,0,42
S42_J200_K48_30min_PSImid_life,605.8908,698,72.42063492,104.4,11.8,213.6908,0,276
S42_J200_K192_7min_PSImid_life,773.2037,383,39.43452381,56.7,33.8,465.7037,0,217
S42_J200_K96_15min_PSIat_thresh,977.3794,604,62.97123016,90.3,19.7,494.3794,0,373
S42_J200_K96_15min_PSIover_thresh,1014.1467,604,62.97123016,90.3,19.7,531.1467,0,373
S24_J100_K48_30min_PSImid_life,252.1394,392,67.10069444,58.9,7.1,113.1394,0,73
S84_J300_K192_7min_PSIover_thresh,1413.6221,601,31.84523809,90,57.4,1074.2221,0,192
S84_J100_K192_7min_PSIat_thresh,482.3717,275,13.36185516,39.2,23.8,419.3717,0,0
