case_name,Cost,Energy,Utilization,total_energy_cost_$,switching_cost_$,corrective_maint_$,preventive_maint_$,lateness_cost_$
S24_J200_K96_15min_PSImid_life,94.67006748,396.0810414,34.27547619,56.90039967,2.3,35.46966781,0,0
S42_J200_K96_15min_PSImid_life,524.2587659,399.1915836,34.67238095,57.67588602,3.6,462.9828799,0,0
S84_J200_K96_15min_PSImid_life,935.7112977,437.1359913,19.7422619,61.94685117,6.5,867.2644466,0,0
S42_J100_K96_15min_PSImid_life,484.103766,277.4583505,24.62785714,39.75680786,1.1,443.2469582,0,0
S42_J200_K48_30min_PSImid_life,301.2063192,443.8367577,37.40048,62.35549733,4.8,234.0508219,0,0
S42_J200_K192_7min_PSImid_life,586.8054472,393.3593171,33.92857,56.50832672,2.7,527.5971204,0,0
S42_J200_K96_15min_PSIat_thresh,588.1205,395.144,34.12666667,57.16062,2.6,528.3599,0,0
S42_J200_K96_15min_PSIover_thresh,601.567167,386.0064548,32.96095,55.50956818,3,543.0575988,0,0
S24_J100_K48_30min_PSImid_life,178.7862834,287.7004323,42.36083,40.87507457,1.4,136.5112088,0,0
S84_J300_K192_7min_PSIover_thresh,,,,,,,,
S84_J100_K192_7min_PSIat_thresh,1859.879863,301.1514206,15.02976,43.57130643,1.4,1814.908557,0,0
